id,predicted_label,prediction_confidence
20448,real,0.73105806
20449,real,0.73105806
20450,fake,0.7310581
20451,real,0.73105806
20452,fake,0.7310582
20453,fake,0.7310582
20454,real,0.73105806
20455,real,0.73105806
20456,fake,0.7310582
20457,real,0.73105806
20458,fake,0.7310581
20459,fake,0.7310582
20460,fake,0.7310582
20461,fake,0.7310581
20462,real,0.73105806
20463,real,0.73105806
20464,fake,0.7310581
20465,fake,0.73105717
20466,fake,0.73105764
20467,fake,0.7310581
20468,real,0.73105806
20469,fake,0.7310581
20470,fake,0.7310581
20471,fake,0.7310582
20472,fake,0.7310581
20473,real,0.73105806
20474,fake,0.73105806
20475,fake,0.7310581
20476,fake,0.7310582
20477,fake,0.7310581
20478,real,0.73105806
20479,fake,0.7310581
20480,fake,0.7310581
20481,fake,0.7310581
20482,real,0.73105806
20483,real,0.73105806
20484,fake,0.7310581
20485,real,0.73105806
20486,fake,0.7310581
20487,real,0.73105806
20488,fake,0.7310581
20489,real,0.73105806
20490,fake,0.7310581
20491,fake,0.7310581
20492,real,0.73105806
20493,fake,0.7310581
20494,real,0.73105806
20495,fake,0.7310581
20496,fake,0.7310577
20497,fake,0.7310581
20498,fake,0.7310581
20499,fake,0.7310581
20500,fake,0.7310581
20501,real,0.73105806
20502,fake,0.73105776
20503,fake,0.7310581
20504,fake,0.7310581
20505,real,0.73105806
20506,fake,0.7310582
20507,fake,0.7310582
20508,real,0.73105806
20509,fake,0.7310582
20510,fake,0.7310581
20511,real,0.73105806
20512,fake,0.7310582
20513,real,0.73105806
20514,fake,0.7310581
20515,fake,0.7310581
20516,fake,0.7310582
20517,fake,0.7310582
20518,real,0.73105806
20519,fake,0.73105735
20520,real,0.73105806
20521,real,0.73105806
20522,fake,0.7310581
20523,real,0.73105806
20524,real,0.73105806
20525,real,0.73105806
20526,fake,0.7310581
20527,fake,0.7310582
20528,fake,0.7310581
20529,fake,0.7310581
20530,fake,0.7310582
20531,fake,0.7310581
20532,real,0.73105806
20533,fake,0.7310582
20534,real,0.73105806
20535,fake,0.7310581
20536,fake,0.7310582
20537,real,0.73105806
20538,real,0.73105806
20539,fake,0.7310581
20540,fake,0.7310581
20541,fake,0.7310581
20542,fake,0.7310581
20543,fake,0.73105794
20544,real,0.73105806
20545,fake,0.7310582
20546,fake,0.7310581
20547,real,0.73105806
20548,fake,0.7310581
20549,real,0.73105806
20550,real,0.73105806
20551,real,0.73105806
20552,fake,0.7310578
20553,fake,0.7310576
20554,fake,0.7310581
20555,fake,0.7310581
20556,fake,0.7310581
20557,fake,0.7310581
20558,fake,0.7310582
20559,fake,0.7310582
20560,real,0.73105806
20561,fake,0.7310581
20562,real,0.73105806
20563,real,0.73105806
20564,fake,0.73105806
20565,fake,0.7310581
20566,fake,0.7310581
20567,real,0.73105806
20568,fake,0.7310582
20569,real,0.73105806
20570,fake,0.7310573
20571,fake,0.73105764
20572,fake,0.7310581
20573,real,0.73105806
20574,real,0.73105806
20575,fake,0.7310581
20576,real,0.73105806
20577,fake,0.73105806
20578,real,0.73105806
20579,real,0.73105806
20580,fake,0.7310581
20581,real,0.73105806
20582,real,0.73105806
20583,fake,0.7310582
20584,fake,0.7310581
20585,real,0.73105806
20586,fake,0.7310581
20587,real,0.73105806
20588,fake,0.7310582
20589,real,0.73105806
20590,real,0.73105806
20591,fake,0.7310581
20592,real,0.73105806
20593,fake,0.7310581
20594,fake,0.7310582
20595,fake,0.7310581
20596,fake,0.7310581
20597,fake,0.7310582
20598,fake,0.7310581
20599,fake,0.7310581
20600,fake,0.7310574
20601,fake,0.7310582
20602,fake,0.7310581
20603,real,0.73105806
20604,real,0.73105806
20605,fake,0.7310577
20606,fake,0.7310581
20607,real,0.73105806
20608,real,0.73105806
20609,fake,0.7310581
20610,fake,0.7310582
20611,fake,0.7310576
20612,fake,0.7310581
20613,real,0.73105806
20614,real,0.73105806
20615,real,0.73105806
20616,real,0.73105806
20617,fake,0.7310581
20618,fake,0.7310582
20619,real,0.73105806
20620,fake,0.7310581
20621,fake,0.7310581
20622,fake,0.7310581
20623,real,0.73105794
20624,real,0.73105794
20625,fake,0.7310581
20626,fake,0.7310582
20627,fake,0.73105806
20628,fake,0.7310581
20629,real,0.73105806
20630,fake,0.73105776
20631,real,0.73105806
20632,real,0.73105806
20633,real,0.73105806
20634,fake,0.7310581
20635,real,0.73105806
20636,fake,0.73105806
20637,fake,0.7310581
20638,real,0.73105806
20639,fake,0.7310581
20640,fake,0.7310582
20641,fake,0.7310581
20642,fake,0.7310581
20643,fake,0.7310581
20644,real,0.73105806
20645,fake,0.7310582
20646,real,0.73105806
20647,fake,0.7310582
20648,real,0.73105806
20649,fake,0.7310582
20650,fake,0.7310582
20651,fake,0.7310581
20652,real,0.73105806
20653,real,0.73105806
20654,fake,0.7310581
20655,fake,0.7310581
20656,fake,0.7310581
20657,fake,0.7310581
20658,real,0.73105806
20659,fake,0.7310581
20660,real,0.73105806
20661,fake,0.7310581
20662,fake,0.7310581
20663,real,0.73105806
20664,fake,0.73105776
20665,fake,0.7310581
20666,fake,0.7310578
20667,fake,0.7310582
20668,fake,0.7310582
20669,fake,0.7310581
20670,fake,0.73105794
20671,fake,0.7310581
20672,real,0.73105806
20673,fake,0.7310582
20674,real,0.73105806
20675,fake,0.7310581
20676,real,0.73105806
20677,real,0.73105806
20678,fake,0.7310581
20679,fake,0.7310581
20680,fake,0.73105824
20681,fake,0.7310581
20682,fake,0.73105794
20683,real,0.73105806
20684,real,0.73105806
20685,fake,0.7310581
20686,real,0.73105806
20687,real,0.73105806
20688,real,0.73105806
20689,fake,0.7310581
20690,fake,0.7310581
20691,fake,0.7310581
20692,real,0.73105806
20693,real,0.73105806
20694,fake,0.7310581
20695,fake,0.7310582
20696,real,0.73105806
20697,fake,0.7310581
20698,fake,0.7310581
20699,fake,0.7310581
20700,real,0.73105806
20701,fake,0.7310577
20702,fake,0.7310581
20703,real,0.73105794
20704,fake,0.7310574
20705,fake,0.73105824
20706,real,0.73105806
20707,fake,0.73105806
20708,fake,0.7310582
20709,fake,0.7310582
20710,fake,0.7310581
20711,fake,0.73105764
20712,fake,0.7310582
20713,fake,0.7310581
20714,fake,0.7310582
20715,fake,0.7310581
20716,real,0.73105806
20717,fake,0.7310582
20718,real,0.73105806
20719,fake,0.7310581
20720,fake,0.7310581
20721,fake,0.7310582
20722,fake,0.7310581
20723,fake,0.7310581
20724,fake,0.7310582
20725,fake,0.7310581
20726,fake,0.7310581
20727,fake,0.7310581
20728,fake,0.7310581
20729,fake,0.7310581
20730,real,0.73105806
20731,fake,0.7310581
20732,fake,0.7310581
20733,fake,0.7310582
20734,fake,0.7310581
20735,real,0.73105806
20736,fake,0.7310581
20737,fake,0.7310581
20738,fake,0.7310581
20739,fake,0.7310581
20740,fake,0.7310581
20741,real,0.73105806
20742,real,0.73105806
20743,fake,0.7310581
20744,fake,0.7310581
20745,fake,0.7310581
20746,fake,0.7310582
20747,fake,0.7310581
20748,real,0.73105806
20749,fake,0.7310581
20750,real,0.73105806
20751,fake,0.7310582
20752,fake,0.7310582
20753,real,0.73105806
20754,fake,0.7310581
20755,real,0.73105806
20756,fake,0.7310581
20757,fake,0.7310582
20758,fake,0.7310581
20759,fake,0.7310581
20760,real,0.73105806
20761,fake,0.7310582
20762,fake,0.7310581
20763,fake,0.7310582
20764,fake,0.7310581
20765,real,0.73105806
20766,fake,0.7310581
20767,fake,0.7310581
20768,fake,0.7310582
20769,real,0.73105806
20770,real,0.73105806
20771,fake,0.7310581
20772,real,0.73105806
20773,fake,0.7310581
20774,real,0.73105806
20775,real,0.73105806
20776,fake,0.7310581
20777,real,0.73105806
20778,real,0.73105806
20779,fake,0.7310581
20780,fake,0.7310581
20781,fake,0.7310581
20782,fake,0.73105824
20783,fake,0.7310581
20784,real,0.73105806
20785,real,0.73105806
20786,fake,0.7310581
20787,real,0.73105806
20788,real,0.73105806
20789,fake,0.7310581
20790,fake,0.7310581
20791,fake,0.7310581
20792,fake,0.7310582
20793,fake,0.7310576
20794,fake,0.7310581
20795,fake,0.7310577
20796,fake,0.7310582
20797,fake,0.73105794
20798,fake,0.7310581
20799,real,0.73105806
20800,real,0.73105806
20801,real,0.73105806
20802,real,0.73105806
20803,fake,0.7310581
20804,fake,0.7310582
20805,fake,0.7310581
20806,fake,0.7310581
20807,fake,0.7310581
20808,real,0.73105806
20809,fake,0.7310581
20810,real,0.73105806
20811,fake,0.7310582
20812,fake,0.7310582
20813,fake,0.7310581
20814,fake,0.7310582
20815,real,0.73105806
20816,fake,0.7310576
20817,fake,0.7310581
20818,fake,0.7310581
20819,fake,0.7310581
20820,fake,0.7310581
20821,fake,0.7310581
20822,fake,0.7310581
20823,fake,0.73105764
20824,real,0.73105806
20825,real,0.73105806
20826,real,0.73105806
20827,fake,0.7310581
20828,real,0.73105806
20829,fake,0.7310582
20830,fake,0.7310581
20831,fake,0.7310581
20832,fake,0.7310581
20833,fake,0.7310581
20834,fake,0.7310581
20835,real,0.73105806
20836,fake,0.73105806
20837,fake,0.7310581
20838,real,0.73105806
20839,real,0.73105806
20840,real,0.73105806
20841,real,0.73105806
20842,fake,0.7310581
20843,real,0.73105806
20844,fake,0.7310582
20845,fake,0.7310582
20846,fake,0.7310582
20847,real,0.73105806
20848,real,0.73105806
20849,fake,0.7310581
20850,real,0.73105806
20851,fake,0.7310581
20852,real,0.73105806
20853,fake,0.7310581
20854,fake,0.7310581
20855,fake,0.7310582
20856,real,0.73105806
20857,real,0.73105806
20858,real,0.73105806
20859,real,0.73105806
20860,fake,0.7310581
20861,fake,0.7310581
20862,fake,0.7310581
20863,fake,0.7310581
20864,fake,0.7310581
20865,fake,0.7310581
20866,real,0.73105806
20867,fake,0.7310581
20868,fake,0.7310581
20869,fake,0.7310582
20870,fake,0.7310581
20871,real,0.73105806
20872,real,0.73105806
20873,fake,0.7310582
20874,fake,0.7310582
20875,fake,0.7310582
20876,fake,0.7310581
20877,real,0.73105806
20878,fake,0.7310577
20879,real,0.73105806
20880,fake,0.7310581
20881,fake,0.7310581
20882,real,0.73105806
20883,fake,0.73105747
20884,real,0.73105806
20885,real,0.73105806
20886,fake,0.7310582
20887,fake,0.7310581
20888,fake,0.7310582
20889,fake,0.7310581
20890,real,0.73105806
20891,fake,0.7310581
20892,fake,0.7310581
20893,fake,0.7310582
20894,real,0.73105806
20895,fake,0.7310578
20896,fake,0.7310582
20897,fake,0.7310581
20898,fake,0.7310581
20899,real,0.73105806
20900,fake,0.7310581
20901,fake,0.7310581
20902,fake,0.7310581
20903,fake,0.7310582
20904,fake,0.7310582
20905,fake,0.7310581
20906,fake,0.7310581
20907,fake,0.7310581
20908,fake,0.73105824
20909,fake,0.7310581
20910,real,0.73105806
20911,fake,0.7310579
20912,real,0.73105806
20913,fake,0.7310581
20914,fake,0.7310581
20915,real,0.73105806
20916,fake,0.7310579
20917,fake,0.7310582
20918,fake,0.7310582
20919,real,0.73105806
20920,real,0.73105806
20921,fake,0.7310581
20922,fake,0.7310581
20923,fake,0.7310581
20924,fake,0.7310581
20925,fake,0.7310582
20926,real,0.73105794
20927,fake,0.7310581
20928,real,0.73105806
20929,fake,0.7310581
20930,fake,0.7310581
20931,fake,0.7310581
20932,fake,0.7310581
20933,real,0.73105806
20934,real,0.73105794
20935,fake,0.7310582
20936,real,0.73105806
20937,fake,0.7310581
20938,real,0.73105806
20939,fake,0.7310581
20940,real,0.73105806
20941,real,0.73105806
20942,real,0.73105806
20943,fake,0.7310581
20944,real,0.73105806
20945,fake,0.7310581
20946,real,0.73105806
20947,fake,0.7310577
20948,fake,0.73105824
20949,fake,0.73105824
20950,fake,0.7310579
20951,fake,0.7310569
20952,fake,0.7310582
20953,fake,0.7310581
20954,real,0.73105806
20955,real,0.73105806
20956,real,0.73105806
20957,fake,0.7310581
20958,fake,0.7310581
20959,real,0.73105806
20960,real,0.73105806
20961,fake,0.7310581
20962,fake,0.7310582
20963,real,0.73105806
20964,real,0.73105806
20965,fake,0.7310582
20966,real,0.73105806
20967,fake,0.7310581
20968,real,0.73105806
20969,real,0.73105806
20970,fake,0.7310581
20971,fake,0.7310581
20972,fake,0.7310581
20973,fake,0.7310581
20974,fake,0.7310582
20975,real,0.73105806
20976,fake,0.7310582
20977,fake,0.73105824
20978,fake,0.7310582
20979,fake,0.7310581
20980,real,0.73105806
20981,fake,0.7310581
20982,real,0.73105806
20983,fake,0.7310581
20984,real,0.73105806
20985,fake,0.7310581
20986,fake,0.7310581
20987,fake,0.7310581
20988,real,0.73105806
20989,fake,0.7310581
20990,fake,0.73105824
20991,real,0.73105806
20992,real,0.73105806
20993,fake,0.7310582
20994,fake,0.7310582
20995,fake,0.7310581
20996,fake,0.7310582
20997,fake,0.73105747
20998,fake,0.7310581
20999,real,0.73105806
21000,fake,0.7310581
21001,real,0.73105806
21002,fake,0.7310581
21003,fake,0.7310581
21004,real,0.73105806
21005,fake,0.7310581
21006,real,0.73105806
21007,fake,0.7310581
21008,fake,0.7310581
21009,real,0.73105806
21010,fake,0.7310581
21011,fake,0.7310581
21012,fake,0.7310581
21013,fake,0.7310581
21014,fake,0.7310582
21015,fake,0.73105747
21016,real,0.73105806
21017,fake,0.7310581
21018,real,0.73105806
21019,fake,0.7310582
21020,real,0.73105806
21021,fake,0.7310581
21022,real,0.73105806
21023,fake,0.7310581
21024,fake,0.7310581
21025,fake,0.7310581
21026,real,0.73105806
21027,fake,0.7310581
21028,fake,0.7310581
21029,real,0.73105806
21030,real,0.73105806
21031,fake,0.7310581
21032,fake,0.7310581
21033,fake,0.7310581
21034,real,0.73105806
21035,fake,0.7310582
21036,fake,0.7310581
21037,fake,0.7310581
21038,real,0.73105806
21039,fake,0.7310582
21040,real,0.73105806
21041,fake,0.73105806
21042,fake,0.7310581
21043,fake,0.7310581
21044,real,0.73105806
21045,fake,0.73105747
21046,fake,0.7310581
21047,fake,0.7310581
21048,fake,0.73105806
21049,fake,0.7310576
21050,real,0.73105806
21051,fake,0.7310582
21052,real,0.73105806
21053,fake,0.7310581
21054,fake,0.7310582
21055,real,0.73105806
21056,fake,0.7310581
21057,fake,0.7310582
21058,real,0.73105806
21059,fake,0.7310581
21060,real,0.73105806
21061,fake,0.7310581
21062,fake,0.7310582
21063,fake,0.7310581
21064,real,0.73105806
21065,fake,0.7310581
21066,fake,0.7310582
21067,real,0.73105806
21068,fake,0.7310582
21069,fake,0.7310581
21070,fake,0.7310581
21071,fake,0.7310581
21072,real,0.73105806
21073,fake,0.7310581
21074,fake,0.7310582
21075,fake,0.73105824
21076,fake,0.7310582
21077,real,0.73105806
21078,real,0.73105806
21079,fake,0.7310581
21080,fake,0.7310576
21081,fake,0.73105824
21082,fake,0.7310581
21083,fake,0.7310581
21084,fake,0.7310581
21085,fake,0.7310581
21086,fake,0.7310582
21087,fake,0.7310581
21088,fake,0.7310582
21089,fake,0.7310581
21090,real,0.73105806
21091,fake,0.7310581
21092,fake,0.7310581
21093,real,0.73105806
21094,real,0.73105806
21095,fake,0.7310582
21096,fake,0.7310582
21097,fake,0.7310581
21098,fake,0.7310581
21099,fake,0.73105747
21100,fake,0.7310581
21101,fake,0.7310581
21102,fake,0.7310581
21103,real,0.73105806
21104,fake,0.7310581
21105,real,0.73105806
21106,real,0.73105806
21107,fake,0.7310575
21108,real,0.73105806
21109,real,0.73105806
21110,fake,0.7310581
21111,fake,0.7310581
21112,real,0.73105806
21113,real,0.73105806
21114,real,0.73105806
21115,fake,0.7310581
21116,fake,0.7310581
21117,real,0.73105806
21118,real,0.73105806
21119,real,0.73105806
21120,real,0.73105806
21121,fake,0.7310581
21122,fake,0.7310582
21123,fake,0.7310581
21124,fake,0.7310582
21125,fake,0.7310581
21126,fake,0.7310582
21127,real,0.73105806
21128,fake,0.73105794
21129,real,0.73105806
21130,fake,0.7310582
21131,fake,0.7310581
21132,fake,0.7310581
21133,real,0.73105806
21134,fake,0.7310581
21135,fake,0.7310581
21136,fake,0.7310581
21137,fake,0.7310581
21138,fake,0.7310581
21139,fake,0.7310581
21140,real,0.73105806
21141,fake,0.7310582
21142,real,0.73105794
21143,real,0.73105806
21144,fake,0.7310581
21145,fake,0.7310581
21146,real,0.73105806
21147,real,0.73105806
21148,real,0.73105806
21149,fake,0.7310581
21150,fake,0.7310581
21151,fake,0.7310581
21152,fake,0.7310581
21153,fake,0.7310581
21154,fake,0.7310581
21155,real,0.73105806
21156,fake,0.7310581
21157,fake,0.7310581
21158,fake,0.73105824
21159,fake,0.7310581
21160,fake,0.7310582
21161,real,0.73105806
21162,fake,0.7310581
21163,fake,0.7310582
21164,real,0.73105806
21165,fake,0.7310581
21166,real,0.73105806
21167,real,0.73105806
21168,fake,0.7310581
21169,fake,0.7310581
21170,fake,0.7310581
21171,fake,0.7310581
21172,real,0.73105806
21173,fake,0.7310581
21174,real,0.73105794
21175,real,0.73105806
21176,real,0.73105806
21177,fake,0.7310582
21178,real,0.73105806
21179,fake,0.7310581
21180,real,0.73105806
21181,fake,0.7310576
21182,real,0.73105806
21183,real,0.73105806
21184,fake,0.7310581
21185,fake,0.7310581
21186,real,0.73105806
21187,fake,0.7310581
21188,fake,0.7310581
21189,fake,0.7310581
21190,fake,0.7310581
21191,fake,0.7310581
21192,fake,0.7310582
21193,fake,0.7310582
21194,fake,0.7310581
21195,fake,0.7310581
21196,real,0.73105806
21197,fake,0.7310581
21198,fake,0.7310581
21199,fake,0.7310582
21200,real,0.73105806
21201,fake,0.7310582
21202,fake,0.7310581
21203,fake,0.7310582
21204,fake,0.7310581
21205,fake,0.73105747
21206,fake,0.7310582
21207,fake,0.7310581
21208,fake,0.7310581
21209,fake,0.7310581
21210,fake,0.7310581
21211,real,0.73105806
21212,real,0.73105806
21213,fake,0.73105747
21214,real,0.73105806
21215,fake,0.7310581
21216,fake,0.7310581
21217,real,0.73105806
21218,fake,0.7310581
21219,fake,0.7310581
21220,fake,0.7310581
21221,real,0.73105806
21222,real,0.73105806
21223,real,0.73105806
21224,fake,0.7310581
21225,real,0.73105806
21226,fake,0.7310581
21227,fake,0.7310582
21228,real,0.73105806
21229,real,0.73105806
21230,fake,0.7310581
21231,fake,0.7310582
21232,fake,0.7310582
21233,real,0.73105806
21234,fake,0.7310581
21235,fake,0.7310581
21236,fake,0.7310582
21237,fake,0.7310581
21238,real,0.73105806
21239,real,0.73105806
21240,fake,0.7310581
21241,fake,0.7310581
21242,fake,0.7310582
21243,fake,0.73105747
21244,fake,0.7310582
21245,real,0.73105806
21246,fake,0.7310581
21247,real,0.73105806
21248,fake,0.7310581
21249,fake,0.7310581
21250,real,0.73105806
21251,real,0.73105806
21252,fake,0.73105735
21253,fake,0.7310581
21254,fake,0.7310581
21255,fake,0.7310581
21256,fake,0.7310581
21257,real,0.73105806
21258,real,0.73105806
21259,fake,0.7310581
21260,fake,0.7310581
21261,fake,0.7310582
21262,fake,0.7310581
21263,fake,0.7310582
21264,real,0.73105806
21265,fake,0.7310581
21266,fake,0.7310582
21267,fake,0.7310581
21268,real,0.73105806
21269,fake,0.7310581
21270,fake,0.7310581
21271,fake,0.7310581
21272,real,0.73105794
21273,fake,0.7310581
21274,fake,0.7310581
21275,fake,0.73105806
21276,fake,0.7310581
21277,fake,0.7310581
21278,fake,0.7310581
21279,fake,0.7310581
21280,fake,0.7310581
21281,fake,0.7310581
21282,fake,0.7310581
21283,real,0.73105794
21284,fake,0.7310582
21285,fake,0.73105806
21286,real,0.73105806
21287,fake,0.7310581
21288,real,0.73105806
21289,fake,0.7310582
21290,fake,0.7310581
21291,fake,0.7310581
21292,real,0.73105806
21293,real,0.73105806
21294,fake,0.7310581
21295,fake,0.7310581
21296,fake,0.7310582
21297,fake,0.7310582
21298,fake,0.7310582
21299,real,0.73105806
21300,real,0.73105806
21301,fake,0.7310581
21302,fake,0.7310582
21303,fake,0.7310581
21304,fake,0.7310581
21305,fake,0.7310581
21306,real,0.73105806
21307,fake,0.7310581
21308,real,0.73105806
21309,real,0.73105806
21310,fake,0.7310581
21311,real,0.73105806
21312,fake,0.7310582
21313,fake,0.7310581
21314,fake,0.7310581
21315,fake,0.7310581
21316,real,0.73105806
21317,real,0.73105806
21318,real,0.73105806
21319,fake,0.7310581
21320,fake,0.7310581
21321,fake,0.7310582
21322,fake,0.7310581
21323,fake,0.7310581
21324,fake,0.73105794
21325,real,0.73105806
21326,fake,0.7310582
21327,fake,0.7310578
21328,fake,0.7310582
21329,fake,0.7310582
21330,fake,0.7310581
21331,real,0.73105806
21332,real,0.73105806
21333,fake,0.7310577
21334,fake,0.7310581
21335,fake,0.7310581
21336,fake,0.7310581
21337,fake,0.7310579
21338,fake,0.7310581
21339,fake,0.7310581
21340,real,0.73105806
21341,real,0.73105806
21342,fake,0.7310581
21343,real,0.73105806
21344,fake,0.7310581
21345,fake,0.7310581
21346,real,0.73105806
21347,fake,0.7310581
21348,real,0.73105806
21349,fake,0.7310581
21350,real,0.73105806
21351,fake,0.7310582
21352,real,0.73105806
21353,fake,0.73105806
21354,fake,0.7310581
21355,fake,0.7310581
21356,fake,0.7310581
21357,fake,0.7310582
21358,real,0.73105806
21359,fake,0.7310581
21360,real,0.73105806
21361,fake,0.7310581
21362,fake,0.7310581
21363,fake,0.7310581
21364,fake,0.73105776
21365,real,0.73105806
21366,fake,0.7310581
21367,real,0.73105806
21368,real,0.73105806
21369,fake,0.7310581
21370,fake,0.7310581
21371,fake,0.73105806
21372,fake,0.7310581
21373,fake,0.7310581
21374,fake,0.7310575
21375,real,0.73105806
21376,real,0.73105806
21377,fake,0.7310582
21378,real,0.73105806
21379,fake,0.7310581
21380,fake,0.7310581
21381,real,0.73105806
21382,real,0.73105806
21383,fake,0.7310581
21384,fake,0.7310582
21385,fake,0.7310581
21386,real,0.73105794
21387,fake,0.7310581
21388,fake,0.7310582
21389,real,0.73105806
21390,real,0.73105806
21391,fake,0.7310581
21392,real,0.73105806
21393,fake,0.7310582
21394,fake,0.7310582
21395,real,0.73105806
21396,fake,0.7310581
21397,fake,0.7310581
21398,fake,0.7310581
21399,fake,0.7310581
21400,real,0.73105806
21401,fake,0.73105806
21402,fake,0.7310581
21403,fake,0.7310581
21404,real,0.73105806
21405,fake,0.7310582
21406,real,0.73105806
21407,real,0.73105806
21408,fake,0.7310581
21409,fake,0.7310581
21410,fake,0.73105794
21411,fake,0.7310581
21412,fake,0.73105806
21413,fake,0.7310581
21414,fake,0.73105735
21415,real,0.73105806
21416,fake,0.7310582
21417,real,0.73105806
21418,fake,0.7310582
21419,fake,0.73105806
21420,fake,0.7310582
21421,fake,0.7310581
21422,fake,0.7310581
21423,real,0.73105806
21424,fake,0.73105824
21425,fake,0.7310581
21426,fake,0.7310579
21427,fake,0.7310581
21428,fake,0.7310581
21429,fake,0.7310581
21430,fake,0.7310581
21431,fake,0.7310581
21432,fake,0.7310582
21433,real,0.73105806
21434,fake,0.7310582
21435,real,0.73105806
21436,fake,0.7310581
21437,fake,0.7310577
21438,real,0.73105806
21439,fake,0.73105806
21440,fake,0.7310581
21441,fake,0.73105806
21442,real,0.73105806
21443,fake,0.7310581
21444,real,0.73105806
21445,real,0.73105806
21446,real,0.73105806
21447,fake,0.7310582
21448,fake,0.7310581
21449,fake,0.7310581
21450,fake,0.7310581
21451,real,0.73105806
21452,fake,0.7310581
21453,fake,0.7310581
21454,fake,0.7310582
21455,real,0.73105806
21456,fake,0.7310581
21457,fake,0.7310582
21458,fake,0.7310582
21459,fake,0.7310576
21460,real,0.73105806
21461,real,0.73105806
21462,fake,0.7310581
21463,real,0.73105806
21464,fake,0.7310582
21465,fake,0.7310581
21466,fake,0.7310581
21467,real,0.73105806
21468,real,0.73105806
21469,fake,0.7310581
21470,fake,0.7310582
21471,fake,0.7310581
21472,real,0.73105806
21473,real,0.73105806
21474,fake,0.7310581
21475,real,0.73105806
21476,fake,0.7310582
21477,fake,0.7310581
21478,fake,0.7310581
21479,fake,0.7310581
21480,fake,0.7310581
21481,real,0.73105806
21482,fake,0.7310581
21483,fake,0.7310581
21484,fake,0.7310581
21485,fake,0.7310581
21486,real,0.73105806
21487,fake,0.7310581
21488,fake,0.7310581
21489,fake,0.7310581
21490,fake,0.7310581
21491,fake,0.7310581
21492,fake,0.7310581
21493,fake,0.7310581
21494,real,0.73105806
21495,real,0.73105806
21496,real,0.73105794
21497,fake,0.7310582
21498,fake,0.7310582
21499,fake,0.7310581
21500,fake,0.73105794
21501,fake,0.7310581
21502,real,0.73105806
21503,fake,0.7310581
21504,real,0.73105806
21505,real,0.73105806
21506,real,0.73105806
21507,real,0.73105806
21508,real,0.73105806
21509,fake,0.7310581
21510,fake,0.7310581
21511,fake,0.7310582
21512,fake,0.7310582
21513,fake,0.7310581
21514,fake,0.7310581
21515,fake,0.7310581
21516,real,0.73105806
21517,fake,0.7310581
21518,real,0.73105806
21519,real,0.73105806
21520,fake,0.7310582
21521,fake,0.7310581
21522,fake,0.7310581
21523,real,0.73105806
21524,real,0.73105806
21525,real,0.73105806
21526,fake,0.7310582
21527,fake,0.7310581
21528,fake,0.7310582
21529,fake,0.7310576
21530,fake,0.7310582
21531,fake,0.7310581
21532,real,0.73105806
21533,fake,0.7310581
21534,fake,0.7310582
21535,fake,0.7310581
21536,fake,0.7310581
21537,fake,0.7310581
21538,fake,0.7310581
21539,real,0.73105806
21540,fake,0.73105806
21541,fake,0.7310581
21542,real,0.73105806
21543,fake,0.7310581
21544,fake,0.7310581
21545,fake,0.7310581
21546,real,0.73105806
21547,real,0.73105806
21548,real,0.73105806
21549,fake,0.7310581
21550,fake,0.7310581
21551,fake,0.7310581
21552,real,0.73105806
21553,fake,0.7310579
21554,real,0.73105806
21555,fake,0.7310582
21556,real,0.73105806
21557,fake,0.7310581
21558,real,0.73105806
21559,fake,0.7310582
21560,fake,0.7310582
21561,fake,0.7310581
21562,real,0.73105806
21563,fake,0.7310581
21564,fake,0.7310582
21565,fake,0.73105806
21566,real,0.73105806
21567,fake,0.7310581
21568,real,0.73105806
21569,real,0.73105806
21570,fake,0.7310581
21571,fake,0.7310582
21572,real,0.73105806
21573,fake,0.7310582
21574,fake,0.7310581
21575,fake,0.7310578
21576,real,0.73105806
21577,real,0.73105806
21578,fake,0.73105806
21579,real,0.73105806
21580,fake,0.7310581
21581,fake,0.7310581
21582,fake,0.73105794
21583,real,0.73105806
21584,fake,0.7310581
21585,real,0.73105806
21586,fake,0.7310582
21587,fake,0.7310581
21588,real,0.73105806
21589,fake,0.7310581
21590,real,0.73105806
21591,fake,0.7310581
21592,fake,0.7310581
21593,fake,0.7310581
21594,fake,0.7310581
21595,fake,0.7310582
21596,real,0.73105806
21597,fake,0.7310582
21598,real,0.73105806
21599,fake,0.7310581
21600,fake,0.7310581
21601,fake,0.7310582
21602,real,0.73105806
21603,fake,0.7310581
21604,fake,0.7310581
21605,fake,0.7310581
21606,fake,0.7310581
21607,real,0.73105806
21608,fake,0.7310582
21609,fake,0.7310581
21610,real,0.73105806
21611,fake,0.7310581
21612,fake,0.7310581
21613,fake,0.7310582
21614,real,0.73105806
21615,fake,0.7310581
21616,fake,0.7310581
21617,fake,0.7310582
21618,real,0.73105806
21619,real,0.73105806
21620,fake,0.7310581
21621,fake,0.7310581
21622,fake,0.7310581
21623,fake,0.7310581
21624,fake,0.7310582
21625,fake,0.73105747
21626,fake,0.7310581
21627,real,0.73105794
21628,fake,0.73105776
21629,fake,0.7310581
21630,fake,0.7310581
21631,fake,0.7310581
21632,fake,0.7310582
21633,real,0.73105806
21634,fake,0.7310582
21635,fake,0.7310581
21636,real,0.73105806
21637,fake,0.7310581
21638,real,0.73105806
21639,real,0.73105806
21640,fake,0.7310581
21641,fake,0.73105806
21642,fake,0.7310581
21643,fake,0.7310581
21644,fake,0.7310581
