id,predicted_label,prediction_confidence
17041,real,0.9999998169770326
17042,fake,1.0
17043,fake,1.0
17044,real,0.9999953470377702
17045,fake,0.9999999970412727
17046,fake,0.9794564706518619
17047,real,0.9999104712466764
17048,real,1.0
17049,fake,0.9999994856547328
17050,fake,1.0
17051,real,1.0
17052,real,0.9999910795630597
17053,real,1.0
17054,real,1.0
17055,fake,1.0
17056,fake,1.0
17057,fake,0.6633648523304277
17058,real,1.0
17059,real,0.9983645728349172
17060,real,0.9999999999999998
17061,fake,0.9207097473792701
17062,fake,1.0
17063,real,1.0
17064,fake,0.9766715699373458
17065,fake,1.0
17066,fake,1.0
17067,fake,0.9999167068399123
17068,real,0.999999999999964
17069,fake,1.0
17070,real,0.9999999983337455
17071,fake,0.9390010730745019
17072,fake,1.0
17073,fake,1.0
17074,fake,1.0
17075,fake,1.0
17076,real,1.0
17077,fake,1.0
17078,fake,0.9999999996305968
17079,real,1.0
17080,fake,1.0
17081,real,0.822376878347184
17082,real,1.0
17083,real,0.9702972766263889
17084,fake,1.0
17085,real,1.0
17086,fake,1.0
17087,real,1.0
17088,fake,0.9999999997308548
17089,fake,1.0
17090,real,0.9999999072993383
17091,real,1.0
17092,real,0.9999999996985389
17093,fake,1.0
17094,real,1.0
17095,fake,1.0
17096,real,1.0
17097,fake,1.0
17098,real,1.0
17099,fake,1.0
17100,real,1.0
17101,real,1.0
17102,real,0.9999994974119489
17103,real,1.0
17104,real,0.9999999999887403
17105,fake,1.0
17106,real,0.9999999999999996
17107,real,1.0
17108,fake,1.0
17109,real,1.0
17110,real,1.0
17111,fake,1.0
17112,fake,1.0
17113,fake,1.0
17114,fake,1.0
17115,fake,1.0
17116,real,1.0
17117,real,1.0
17118,real,0.9999999999981501
17119,fake,0.9999999999999993
17120,fake,1.0
17121,fake,1.0
17122,fake,0.9999983065522567
17123,real,1.0
17124,fake,0.9999998845658993
17125,fake,1.0
17126,real,0.9999999999995202
17127,fake,1.0
17128,fake,0.9999993785791763
17129,real,1.0
17130,fake,1.0
17131,fake,1.0
17132,real,0.9999999999990601
17133,fake,1.0
17134,real,0.9999999999999996
17135,fake,1.0
17136,real,1.0
17137,real,0.9999999948123657
17138,fake,1.0
17139,fake,1.0
17140,real,1.0
17141,real,0.9994811729606458
17142,real,1.0
17143,fake,0.9999042448485826
17144,fake,1.0
17145,fake,1.0
17146,fake,0.5230041066332567
17147,real,1.0
17148,fake,1.0
17149,fake,1.0
17150,real,1.0
17151,fake,0.999999999914055
17152,fake,1.0
17153,real,0.9558469490534125
17154,fake,1.0
17155,fake,1.0
17156,fake,0.9999074157218367
17157,fake,1.0
17158,fake,1.0
17159,fake,1.0
17160,fake,0.999999999999643
17161,real,1.0
17162,fake,1.0
17163,real,1.0
17164,real,0.9997488523159308
17165,fake,1.0
17166,fake,1.0
17167,real,1.0
17168,fake,1.0
17169,fake,1.0
17170,real,1.0
17171,real,1.0
17172,real,1.0
17173,fake,0.9991066589003019
17174,real,1.0
17175,fake,1.0
17176,fake,1.0
17177,real,0.9999999998840914
17178,real,0.9999968931264169
17179,real,0.9999999999995799
17180,fake,1.0
17181,real,0.9999734221170079
17182,real,1.0
17183,real,1.0
17184,fake,0.991445246129498
17185,fake,1.0
17186,fake,1.0
17187,real,1.0
17188,real,1.0
17189,real,1.0
17190,fake,1.0
17191,fake,1.0
17192,real,1.0
17193,real,0.9999999999994582
17194,real,1.0
17195,real,1.0
17196,fake,1.0
17197,fake,1.0
17198,real,1.0
17199,real,1.0
17200,real,0.6677049985948933
17201,real,0.9702972766263889
17202,fake,0.9999999999952445
17203,fake,0.9982146965918902
17204,real,1.0
17205,fake,0.9999970850509585
17206,real,1.0
17207,real,1.0
17208,real,1.0
17209,real,1.0
17210,real,1.0
17211,real,1.0
17212,fake,0.9793807313126514
17213,real,1.0
17214,fake,1.0
17215,real,1.0
17216,real,1.0
17217,fake,0.9999991938997642
17218,real,1.0
17219,real,1.0
17220,real,1.0
17221,fake,1.0
17222,real,1.0
17223,real,1.0
17224,real,1.0
17225,real,0.9999996087318431
17226,fake,0.9999999999999978
17227,fake,0.9999997451425741
17228,fake,0.9926919764970513
17229,fake,0.999999999964734
17230,real,1.0
17231,fake,1.0
17232,fake,1.0
17233,fake,1.0
17234,fake,1.0
17235,fake,0.7472106404235088
17236,fake,1.0
17237,real,0.9999999985263679
17238,fake,1.0
17239,real,1.0
17240,fake,1.0
17241,fake,0.9999999995571898
17242,fake,1.0
17243,real,1.0
17244,fake,1.0
17245,real,1.0
17246,fake,0.9991488049978567
17247,real,1.0
17248,fake,0.9999978577731418
17249,real,1.0
17250,fake,1.0
17251,real,1.0
17252,fake,1.0
17253,real,0.9999978384846183
17254,real,1.0
17255,fake,1.0
17256,fake,1.0
17257,fake,1.0
17258,fake,1.0
17259,fake,1.0
17260,fake,0.9999999999980216
17261,fake,1.0
17262,real,0.9999973645571381
17263,real,1.0
17264,fake,1.0
17265,real,1.0
17266,fake,1.0
17267,fake,1.0
17268,real,0.9999999999535356
17269,real,1.0
17270,fake,1.0
17271,real,0.9999999999974265
17272,fake,0.9999972341761575
17273,real,1.0
17274,fake,1.0
17275,real,1.0
17276,fake,1.0
17277,fake,0.9999999181080041
17278,real,0.999999999999897
17279,fake,1.0
17280,fake,1.0
17281,fake,0.9999999999999665
17282,real,1.0
17283,real,1.0
17284,real,1.0
17285,fake,1.0
17286,real,0.9998302323841876
17287,fake,1.0
17288,fake,0.9999986919526925
17289,real,1.0
17290,fake,0.999999999998539
17291,fake,1.0
17292,fake,0.9999999999999998
17293,real,1.0
17294,real,0.9999999999999993
17295,fake,1.0
17296,fake,1.0
17297,fake,0.9999999999860003
17298,fake,0.9438187314819515
17299,real,1.0
17300,fake,1.0
17301,real,1.0
17302,real,1.0
17303,fake,1.0
17304,fake,0.9999927060043128
17305,fake,1.0
17306,real,1.0
17307,real,1.0
17308,real,0.9999999999994591
17309,fake,1.0
17310,fake,0.999999998242157
17311,real,1.0
17312,fake,1.0
17313,real,1.0
17314,real,0.999999988426303
17315,real,1.0
17316,fake,1.0
17317,fake,1.0
17318,fake,1.0
17319,real,1.0
17320,real,1.0
17321,fake,1.0
17322,real,1.0
17323,fake,1.0
17324,fake,1.0
17325,fake,1.0
17326,real,0.9999999999999494
17327,real,1.0
17328,real,1.0
17329,fake,1.0
17330,real,1.0
17331,real,1.0
17332,real,1.0
17333,real,1.0
17334,real,0.9999999999999996
17335,fake,1.0
17336,fake,1.0
17337,real,0.9999999999999778
17338,real,1.0
17339,real,1.0
17340,real,1.0
17341,real,0.9999999994894901
17342,fake,1.0
17343,fake,0.9999999999995921
17344,fake,1.0
17345,fake,1.0
17346,real,1.0
17347,fake,1.0
17348,fake,0.9999999986332937
17349,fake,1.0
17350,real,1.0
17351,fake,1.0
17352,fake,0.9998521840366882
17353,real,1.0
17354,real,0.9999155682244654
17355,real,1.0
17356,real,0.9999934466421196
17357,fake,1.0
17358,fake,1.0
17359,fake,0.9999994476379046
17360,real,1.0
17361,real,1.0
17362,fake,1.0
17363,real,0.9999999497060613
17364,real,1.0
17365,real,1.0
17366,fake,1.0
17367,fake,1.0
17368,fake,1.0
17369,fake,1.0
17370,fake,1.0
17371,real,1.0
17372,fake,1.0
17373,fake,1.0
17374,real,0.999999991371736
17375,fake,0.9999999999984022
17376,fake,1.0
17377,fake,1.0
17378,fake,1.0
17379,fake,1.0
17380,real,1.0
17381,real,1.0
17382,fake,1.0
17383,fake,1.0
17384,fake,1.0
17385,real,1.0
17386,fake,1.0
17387,fake,0.9999999999999929
17388,real,0.9999999999995368
17389,fake,1.0
17390,fake,1.0
17391,fake,1.0
17392,fake,1.0
17393,real,0.9967773822568543
17394,real,0.9999999999999858
17395,real,1.0
17396,real,1.0
17397,fake,1.0
17398,fake,0.9999992390135071
17399,fake,1.0
17400,fake,0.9995026895592883
17401,fake,1.0
17402,real,1.0
17403,real,1.0
17404,fake,1.0
17405,real,1.0
17406,real,0.9956744705885927
17407,fake,0.9492961652259551
17408,fake,1.0
17409,real,1.0
17410,fake,0.5230041066332567
17411,fake,1.0
17412,real,1.0
17413,real,1.0
17414,real,1.0
17415,fake,0.9895516183527295
17416,fake,1.0
17417,real,1.0
17418,real,1.0
17419,real,1.0
17420,fake,1.0
17421,fake,1.0
17422,real,0.9999999997149269
17423,real,0.9999765212561016
17424,real,0.9223239613647146
17425,fake,0.9994371923755104
17426,fake,1.0
17427,real,0.9999999999999987
17428,fake,1.0
17429,fake,0.9999999999998233
17430,fake,0.9999999999999745
17431,real,1.0
17432,real,0.999999999494005
17433,real,0.9992797335425974
17434,fake,1.0
17435,fake,1.0
17436,fake,0.9999999999999993
17437,real,0.9999999990281159
17438,fake,1.0
17439,real,0.9780492338098778
17440,real,1.0
17441,fake,1.0
17442,real,1.0
17443,real,1.0
17444,fake,1.0
17445,real,1.0
17446,fake,1.0
17447,real,1.0
17448,real,0.9999999748401824
17449,fake,1.0
17450,real,1.0
17451,real,1.0
17452,fake,0.9999942795323936
17453,fake,0.9999999999934981
17454,fake,1.0
17455,real,1.0
17456,real,1.0
17457,real,1.0
17458,real,1.0
17459,real,0.9275637784308062
17460,fake,0.9999999999998339
17461,fake,1.0
17462,fake,1.0
17463,fake,1.0
17464,real,1.0
17465,fake,1.0
17466,fake,1.0
17467,fake,1.0
17468,real,1.0
17469,real,1.0
17470,fake,0.9999999999997489
17471,fake,1.0
17472,fake,1.0
17473,fake,0.6893416265825073
17474,real,1.0
17475,fake,0.9964253750187982
17476,fake,1.0
17477,fake,1.0
17478,real,1.0
17479,fake,1.0
17480,real,0.9828726584155766
17481,fake,1.0
17482,fake,1.0
17483,real,0.9999999999999976
17484,fake,0.9999251508706437
17485,fake,1.0
17486,fake,0.9986324348479486
17487,fake,0.9999999999999976
17488,fake,1.0
17489,fake,1.0
17490,real,1.0
17491,real,1.0
17492,fake,1.0
17493,real,1.0
17494,real,1.0
17495,real,1.0
17496,real,1.0
17497,fake,0.8760774663980297
17498,real,1.0
17499,fake,1.0
17500,real,0.9999999999995579
17501,fake,1.0
17502,real,1.0
17503,fake,1.0
17504,real,1.0
17505,real,1.0
17506,real,0.9913660359574449
17507,real,1.0
17508,fake,1.0
17509,fake,1.0
17510,fake,1.0
17511,fake,1.0
17512,real,1.0
17513,real,1.0
17514,fake,0.9999999999514788
17515,fake,0.9999999826396445
17516,real,1.0
17517,fake,1.0
17518,fake,1.0
17519,fake,0.9999999999999996
17520,real,0.9999998830256925
17521,fake,1.0
17522,fake,0.5230041066332567
17523,fake,1.0
17524,fake,1.0
17525,fake,1.0
17526,real,0.9999999999919409
17527,real,1.0
17528,fake,0.9999998907244441
17529,fake,1.0
17530,fake,1.0
17531,real,1.0
17532,fake,0.9999468932853828
17533,fake,1.0
17534,real,0.9999999995087157
17535,fake,1.0
17536,real,0.9999999998091886
17537,fake,1.0
17538,fake,1.0
17539,real,1.0
17540,real,0.9995539545379233
17541,fake,0.9999999989679695
17542,fake,1.0
17543,real,1.0
17544,fake,1.0
17545,fake,1.0
17546,fake,1.0
17547,fake,1.0
17548,fake,1.0
17549,fake,1.0
17550,fake,0.9957235878519891
17551,fake,0.9999097898092619
17552,real,0.9999999999999982
17553,fake,1.0
17554,real,0.9999999998817306
17555,real,1.0
17556,fake,0.855318326406702
17557,fake,1.0
17558,fake,1.0
17559,real,1.0
17560,fake,0.999999480987422
17561,real,1.0
17562,fake,1.0
17563,fake,1.0
17564,real,1.0
17565,fake,1.0
17566,fake,1.0
17567,real,1.0
17568,fake,0.9999999999999996
17569,fake,1.0
17570,real,1.0
17571,fake,1.0
17572,real,0.6413888752684238
17573,fake,1.0
17574,fake,0.9999980676723588
17575,fake,0.9999662020202089
17576,fake,1.0
17577,real,1.0
17578,real,1.0
17579,real,0.9999814950701169
17580,real,1.0
17581,fake,1.0
17582,real,1.0
17583,fake,1.0
17584,real,1.0
17585,fake,0.98127380220216
17586,fake,1.0
17587,fake,1.0
17588,fake,0.9999733617222913
17589,fake,1.0
17590,fake,0.9999999999999902
17591,real,0.9999956364081262
17592,real,1.0
17593,fake,1.0
17594,fake,1.0
17595,real,1.0
17596,fake,1.0
17597,real,0.9999999986915369
17598,real,1.0
17599,fake,1.0
17600,fake,1.0
17601,fake,1.0
17602,real,0.9999999999999931
17603,real,1.0
17604,real,1.0
17605,fake,1.0
17606,fake,1.0
17607,fake,0.5230041066332567
17608,fake,0.9999999999999933
17609,real,0.9999999994645459
17610,real,1.0
17611,real,0.9999999999885325
17612,fake,1.0
17613,fake,1.0
17614,fake,0.9999999999999847
17615,fake,0.7488087023862356
17616,fake,0.9985861238252873
17617,fake,1.0
17618,real,0.9999999999999996
17619,real,1.0
17620,fake,1.0
17621,fake,1.0
17622,real,1.0
17623,real,0.9997748232004852
17624,fake,1.0
17625,real,1.0
17626,fake,0.9999999441012339
17627,fake,1.0
17628,fake,0.8057163670745511
17629,fake,1.0
17630,fake,0.9999998078448075
17631,fake,1.0
17632,fake,1.0
17633,real,1.0
17634,fake,1.0
17635,fake,1.0
17636,real,1.0
17637,fake,1.0
17638,real,1.0
17639,fake,1.0
17640,real,1.0
17641,fake,1.0
17642,fake,1.0
17643,fake,1.0
17644,fake,0.9999999999983133
17645,fake,1.0
17646,real,1.0
17647,fake,1.0
17648,fake,1.0
17649,fake,1.0
17650,real,1.0
17651,fake,1.0
17652,fake,1.0
17653,fake,0.9999999617998162
17654,fake,1.0
17655,fake,0.9999999999999507
17656,real,0.9999999999505722
17657,real,1.0
17658,fake,1.0
17659,real,1.0
17660,fake,0.9999999929266385
17661,real,1.0
17662,fake,1.0
17663,fake,1.0
17664,real,0.9999999999999267
17665,fake,0.9999999999985172
17666,real,1.0
17667,fake,1.0
17668,real,1.0
17669,fake,1.0
17670,fake,1.0
17671,fake,1.0
17672,real,1.0
17673,real,0.9999999999999998
17674,fake,0.998188189706058
17675,real,0.9999999999999991
17676,fake,1.0
17677,fake,1.0
17678,fake,0.9141787171941964
17679,fake,1.0
17680,fake,1.0
17681,real,1.0
17682,fake,1.0
17683,fake,1.0
17684,real,1.0
17685,fake,1.0
17686,fake,0.9999999999999507
17687,fake,1.0
17688,fake,0.9999999999980713
17689,real,1.0
17690,real,1.0
17691,fake,0.9999999999999996
17692,real,1.0
17693,fake,1.0
17694,real,0.9999994489027366
17695,fake,1.0
17696,fake,1.0
17697,real,1.0
17698,fake,1.0
17699,real,1.0
17700,fake,1.0
17701,real,0.5548647127945835
17702,fake,0.9999907972605193
17703,fake,1.0
17704,fake,1.0
17705,fake,1.0
17706,real,1.0
17707,fake,1.0
17708,fake,1.0
17709,real,1.0
17710,fake,1.0
17711,fake,1.0
17712,fake,0.9999999999682088
17713,fake,1.0
17714,real,1.0
17715,real,1.0
17716,real,0.9968682905213165
17717,real,0.9996457884064671
17718,fake,1.0
17719,real,1.0
17720,real,0.9997453308104174
17721,real,1.0
17722,real,1.0
17723,real,1.0
17724,fake,1.0
17725,real,0.9999999999944134
17726,real,1.0
17727,fake,1.0
17728,real,1.0
17729,fake,1.0
17730,real,1.0
17731,real,1.0
17732,fake,0.9999999999999973
17733,real,0.9998605663099185
17734,fake,1.0
17735,fake,0.9999999897324104
17736,fake,0.9999999999447735
17737,real,1.0
17738,real,1.0
17739,real,0.998643482035629
17740,real,1.0
17741,real,0.9999999999999973
17742,fake,1.0
17743,fake,1.0
17744,real,1.0
17745,real,1.0
17746,real,1.0
17747,fake,1.0
17748,real,1.0
17749,fake,1.0
17750,real,1.0
17751,fake,1.0
17752,real,1.0
17753,fake,1.0
17754,fake,1.0
17755,fake,1.0
17756,fake,0.9999999999478155
17757,real,0.9999999998221167
17758,fake,1.0
17759,fake,0.9998923400781603
17760,fake,1.0
17761,real,1.0
17762,real,1.0
17763,fake,1.0
17764,fake,0.9999999999983862
17765,fake,0.9999999999999998
17766,fake,1.0
17767,fake,1.0
17768,fake,0.9999999996849223
17769,real,0.9999999504739432
17770,real,1.0
17771,fake,1.0
17772,fake,0.9071844104604259
17773,real,1.0
17774,fake,1.0
17775,fake,1.0
17776,real,1.0
17777,real,0.9999999999874227
17778,fake,0.5230041066332567
17779,fake,1.0
17780,fake,1.0
17781,fake,0.7192389550645498
17782,real,1.0
17783,fake,1.0
17784,fake,1.0
17785,fake,1.0
17786,fake,1.0
17787,fake,1.0
17788,fake,1.0
17789,fake,1.0
17790,fake,1.0
17791,real,0.9954118403242418
17792,real,1.0
17793,fake,1.0
17794,fake,0.9999999999896338
17795,fake,1.0
17796,fake,1.0
17797,real,1.0
17798,fake,1.0
17799,fake,1.0
17800,fake,1.0
17801,real,1.0
17802,real,1.0
17803,fake,1.0
17804,fake,1.0
17805,fake,1.0
17806,real,1.0
17807,fake,0.9999999999988394
17808,fake,1.0
17809,real,0.9999999483408446
17810,fake,0.9999999995792939
17811,fake,0.9999999999974467
17812,fake,0.5902899857401226
17813,fake,1.0
17814,real,0.9998841512630713
17815,real,1.0
17816,fake,1.0
17817,fake,1.0
17818,fake,1.0
17819,fake,1.0
17820,fake,1.0
17821,real,1.0
17822,fake,1.0
17823,real,1.0
17824,real,1.0
17825,fake,1.0
17826,fake,0.999437200108345
17827,real,1.0
17828,fake,0.9998986046981589
17829,real,0.9999999999999463
17830,fake,0.9999999999991922
17831,fake,0.9999989193636774
17832,fake,1.0
17833,fake,1.0
17834,fake,1.0
17835,real,1.0
17836,fake,1.0
17837,real,1.0
17838,fake,1.0
17839,fake,0.9999718011029249
17840,real,0.9999999999999885
17841,fake,0.9990427844186104
17842,fake,1.0
17843,fake,0.9999999346026353
17844,fake,1.0
17845,fake,0.999992239395091
17846,real,1.0
17847,real,0.9999999999999967
17848,fake,0.999705033738532
17849,real,1.0
17850,fake,1.0
17851,fake,1.0
17852,real,1.0
17853,fake,1.0
17854,real,1.0
17855,real,1.0
17856,fake,1.0
17857,fake,1.0
17858,fake,1.0
17859,real,0.9999999999999993
17860,fake,0.9999997551307791
17861,real,1.0
17862,fake,1.0
17863,fake,1.0
17864,real,1.0
17865,fake,1.0
17866,fake,0.9999999934798958
17867,fake,1.0
17868,fake,1.0
17869,fake,0.9999999993527515
17870,real,1.0
17871,real,1.0
17872,real,1.0
17873,real,1.0
17874,fake,1.0
17875,fake,0.9751029938918072
17876,fake,0.999982682028442
17877,fake,1.0
17878,real,0.9999999999124356
17879,fake,1.0
17880,fake,1.0
17881,real,1.0
17882,fake,1.0
17883,real,1.0
17884,fake,1.0
17885,real,1.0
17886,fake,0.5230041066332567
17887,fake,0.9999985500272629
17888,real,1.0
17889,real,1.0
17890,fake,1.0
17891,fake,1.0
17892,real,0.5154547503280053
17893,real,1.0
17894,real,1.0
17895,real,1.0
17896,fake,1.0
17897,fake,1.0
17898,real,1.0
17899,real,0.9999993152368692
17900,real,1.0
17901,fake,1.0
17902,real,0.9999999995693976
17903,fake,1.0
17904,fake,0.999998648252727
17905,real,0.9999999166155814
17906,fake,1.0
17907,fake,1.0
17908,real,1.0
17909,real,0.9999999974979579
17910,real,1.0
17911,fake,1.0
17912,fake,1.0
17913,fake,1.0
17914,real,0.999999895450516
17915,fake,1.0
17916,fake,1.0
17917,real,1.0
17918,fake,1.0
17919,fake,1.0
17920,real,1.0
17921,fake,1.0
17922,fake,1.0
17923,real,1.0
17924,real,1.0
17925,fake,0.9999999998975606
17926,fake,1.0
17927,fake,1.0
17928,real,1.0
17929,fake,1.0
17930,fake,1.0
17931,fake,0.9999999999495681
17932,real,0.9999999999513796
17933,real,1.0
17934,real,1.0
17935,fake,1.0
17936,fake,1.0
17937,real,1.0
17938,fake,1.0
17939,real,1.0
17940,real,1.0
17941,fake,1.0
17942,fake,1.0
17943,fake,0.9999986507204781
17944,fake,1.0
17945,fake,1.0
17946,fake,1.0
17947,real,1.0
17948,fake,1.0
17949,fake,1.0
17950,real,1.0
17951,real,0.9999999853936703
17952,real,1.0
17953,real,1.0
17954,fake,0.9999999999983094
17955,fake,0.9968885418818577
17956,fake,1.0
17957,fake,0.999949883323292
17958,fake,1.0
17959,real,1.0
17960,fake,1.0
17961,fake,1.0
17962,real,1.0
17963,real,1.0
17964,real,1.0
17965,real,1.0
17966,fake,1.0
17967,fake,0.9947753740525015
17968,real,1.0
17969,fake,1.0
17970,fake,1.0
17971,fake,1.0
17972,real,1.0
17973,fake,1.0
17974,fake,1.0
17975,fake,1.0
17976,fake,1.0
17977,fake,1.0
17978,fake,0.9999999997259861
17979,fake,0.5771803186242491
17980,real,1.0
17981,fake,1.0
17982,fake,1.0
17983,fake,0.9999998796726921
17984,real,1.0
17985,real,1.0
17986,real,1.0
17987,real,1.0
17988,fake,1.0
17989,real,1.0
17990,fake,1.0
17991,real,1.0
17992,fake,1.0
17993,fake,1.0
17994,fake,0.5230041066332567
17995,fake,1.0
17996,real,0.9999999999979139
17997,real,1.0
17998,real,1.0
17999,fake,1.0
18000,fake,0.999999995345052
18001,real,0.9984550597866538
18002,real,1.0
18003,fake,1.0
18004,fake,0.999999999983699
18005,fake,0.9998845087269033
18006,fake,1.0
18007,real,1.0
18008,real,1.0
18009,fake,1.0
18010,fake,1.0
18011,fake,0.9997321873336309
18012,fake,1.0
18013,real,1.0
18014,fake,0.9999999884781271
18015,real,1.0
18016,fake,1.0
18017,real,1.0
18018,fake,0.9999999999993585
18019,real,0.9999999999988383
18020,fake,1.0
18021,fake,1.0
18022,real,1.0
18023,real,1.0
18024,fake,1.0
18025,fake,1.0
18026,fake,1.0
18027,real,1.0
18028,real,0.9999999999696723
18029,fake,1.0
18030,fake,1.0
18031,fake,1.0
18032,fake,0.5230041066332567
18033,fake,1.0
18034,real,0.9999999998191715
18035,real,1.0
18036,real,1.0
18037,fake,1.0
18038,fake,1.0
18039,fake,0.9908114040735078
18040,real,1.0
18041,fake,0.9963664339208774
18042,real,1.0
18043,fake,1.0
18044,fake,0.9999999999998459
18045,fake,0.9999996753710482
18046,fake,1.0
18047,fake,0.9999959817708621
18048,fake,1.0
18049,real,0.9999999989427026
18050,real,1.0
18051,fake,1.0
18052,real,0.9999999998792317
18053,real,1.0
18054,real,1.0
18055,real,0.9999991136402142
18056,fake,1.0
18057,fake,0.6077735183886172
18058,fake,1.0
18059,fake,1.0
18060,real,1.0
18061,fake,1.0
18062,fake,0.999770820336981
18063,fake,1.0
18064,real,1.0
18065,fake,1.0
18066,real,1.0
18067,fake,1.0
18068,fake,0.9998424653536839
18069,fake,1.0
18070,fake,1.0
18071,fake,1.0
18072,real,1.0
18073,fake,1.0
18074,real,1.0
18075,real,0.999994816185007
18076,fake,1.0
18077,fake,1.0
18078,fake,0.9999999373406264
18079,real,1.0
18080,real,1.0
18081,real,1.0
18082,fake,1.0
18083,real,1.0
18084,real,0.9999993136075855
18085,real,1.0
18086,fake,1.0
18087,real,1.0
18088,fake,1.0
18089,real,1.0
18090,fake,0.9998266451551663
18091,fake,0.9999999999767737
18092,fake,0.9959369856209537
18093,real,1.0
18094,real,1.0
18095,real,0.9999999999821567
18096,real,1.0
18097,fake,1.0
18098,real,1.0
18099,fake,1.0
18100,fake,1.0
18101,fake,1.0
18102,real,1.0
18103,real,1.0
18104,fake,1.0
18105,fake,1.0
18106,real,1.0
18107,fake,0.9999999999999114
18108,fake,1.0
18109,real,1.0
18110,fake,0.9999999465899636
18111,fake,1.0
18112,fake,0.9993430790851466
18113,real,1.0
18114,fake,1.0
18115,fake,1.0
18116,fake,1.0
18117,fake,1.0
18118,fake,1.0
18119,fake,0.9668295670530828
18120,fake,0.9999999999922002
18121,real,0.9999999653836756
18122,fake,1.0
18123,real,1.0
18124,fake,1.0
18125,fake,0.9999821550103197
18126,real,1.0
18127,fake,1.0
18128,fake,1.0
18129,real,1.0
18130,fake,0.9999999999991074
18131,fake,1.0
18132,fake,1.0
18133,fake,1.0
18134,real,0.9998869796481836
18135,real,1.0
18136,real,1.0
18137,fake,1.0
18138,fake,1.0
18139,real,1.0
18140,real,1.0
18141,fake,1.0
18142,real,0.5174443579406065
18143,fake,1.0
18144,fake,0.9999999999826659
18145,fake,1.0
18146,fake,1.0
18147,real,1.0
18148,fake,1.0
18149,fake,1.0
18150,real,1.0
18151,real,1.0
18152,real,1.0
18153,fake,0.9999572395624968
18154,fake,1.0
18155,fake,1.0
18156,fake,1.0
18157,real,0.9999983865171483
18158,fake,1.0
18159,fake,1.0
18160,fake,1.0
18161,fake,1.0
18162,fake,0.9999998623257159
18163,fake,1.0
18164,fake,1.0
18165,fake,1.0
18166,fake,1.0
18167,real,0.9999999939393465
18168,real,1.0
18169,fake,0.9999999999904414
18170,fake,1.0
18171,real,1.0
18172,fake,1.0
18173,real,1.0
18174,real,1.0
18175,fake,1.0
18176,fake,0.999513261538621
18177,fake,1.0
18178,fake,1.0
18179,real,1.0
18180,real,1.0
18181,fake,1.0
18182,fake,1.0
18183,fake,1.0
18184,real,1.0
18185,real,1.0
18186,real,0.9999999999999993
18187,real,1.0
18188,fake,0.9920314706615442
18189,fake,1.0
18190,real,0.9999999999680329
18191,fake,1.0
18192,fake,1.0
18193,real,1.0
18194,fake,1.0
18195,fake,0.5230041066332567
18196,real,1.0
18197,real,1.0
18198,fake,1.0
18199,fake,0.9999999991030759
18200,real,0.999999999993481
18201,real,1.0
18202,fake,1.0
18203,real,1.0
18204,fake,1.0
18205,real,1.0
18206,real,0.9999999999999616
18207,fake,1.0
18208,fake,1.0
18209,real,1.0
18210,fake,0.9999999987241828
18211,fake,1.0
18212,fake,0.9935069558446818
18213,real,1.0
18214,fake,1.0
18215,real,1.0
18216,fake,1.0
18217,real,1.0
18218,real,1.0
18219,real,1.0
18220,real,0.9999999999999984
18221,real,0.9999999030503425
18222,real,1.0
18223,fake,1.0
18224,real,1.0
18225,real,0.999996380905784
18226,fake,1.0
18227,real,1.0
18228,fake,0.9999999972296612
18229,fake,1.0
18230,real,1.0
18231,fake,1.0
18232,real,1.0
18233,real,0.6261105404944737
18234,real,1.0
18235,fake,1.0
18236,fake,1.0
18237,fake,1.0
18238,fake,1.0
18239,fake,1.0
18240,fake,1.0
18241,fake,1.0
18242,fake,1.0
18243,fake,0.9999350193902027
18244,fake,1.0
18245,fake,1.0
18246,real,1.0
18247,real,1.0
18248,fake,0.9999999958875612
18249,fake,1.0
18250,real,1.0
18251,real,0.9999999999999996
18252,fake,1.0
18253,real,1.0
18254,fake,1.0
18255,real,1.0
18256,real,1.0
18257,fake,0.5230041066332567
18258,fake,0.9999999438831415
18259,real,0.9999999999999991
18260,real,0.9999999999966311
18261,real,1.0
18262,real,0.7422734045950783
18263,fake,1.0
18264,fake,0.9999999671716515
18265,fake,1.0
18266,fake,1.0
18267,fake,1.0
18268,fake,1.0
18269,fake,0.9999999999998646
18270,fake,0.5230041066332567
18271,real,0.9999200074264445
18272,real,1.0
18273,real,1.0
18274,fake,1.0
18275,real,0.9997689578260953
18276,fake,1.0
18277,fake,1.0
18278,fake,0.9999999999999905
18279,fake,1.0
18280,real,1.0
18281,fake,1.0
18282,real,1.0
18283,real,0.9999999999996707
18284,real,1.0
18285,real,1.0
18286,fake,1.0
18287,real,1.0
18288,fake,1.0
18289,fake,1.0
18290,fake,1.0
18291,fake,0.851118340162641
18292,fake,1.0
18293,fake,1.0
18294,fake,0.8182591561700876
18295,fake,1.0
18296,fake,0.9999999184277106
18297,real,1.0
18298,real,1.0
18299,real,1.0
18300,fake,0.9984629326449064
18301,fake,1.0
18302,real,1.0
18303,fake,1.0
18304,real,1.0
18305,fake,1.0
18306,fake,0.9999999999999936
18307,real,0.9999906957012605
18308,real,1.0
18309,real,1.0
18310,real,1.0
18311,fake,0.9993837333118779
18312,fake,1.0
18313,fake,1.0
18314,fake,0.9999999999949958
18315,fake,0.9998294239023333
18316,fake,1.0
18317,real,1.0
18318,fake,1.0
18319,fake,1.0
